1.0000000, 1.5178156e+09, 37.361080, -70.995277, 13.000000, 117.49969, 27.000000, 3.0000000, 201.23883, 0.19213958, 0.52045691, 0.026000001, 268.22198, 28.993429, 9.1558199, 0.46153846, 0.0020117760, 22.889551, 1.0000000, 0.076923080, 0.0020115376, -2132.4960, 1.0000000, 6.9650683, 3.0635016, 3.0635016, 1.0000000, 11.000000, 12.000000,
1.0000000, 1.5178157e+09, 37.282856, -71.037682, 5.0000000, 13.733729, 6.0000000, 2.0000000, 133.91112, 0.12554636, 0.64882478, 0.15200090, 133.84222, 6.1038799, 2.7467458, 0.80000001, 0.14600611, 4.5779099, 1.0000000, 0.20000000, 0.0020117760, -30.521611, 0.065789087, 1.9896213, 9.8641144, 9.8641144, 4.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178168e+09, 38.226040, -70.241554, 30.000000, 392.17429, 75.000000, 7.0000000, 477.98001, 0.33409432, 0.56668816, 0.64397168, 819.34344, 74.772530, 13.072476, 0.69999999, 0.25801516, 56.460892, 1.0000000, 0.033333335, 0.37199569, 326.96717, 0.093171803, 14.890491, 5.6716310, 5.6716310, 7.0000000, 18.000000, 12.000000,
1.0000000, 1.5178163e+09, 37.765392, -70.449066, 9.0000000, 134.28537, 25.000000, 5.0000000, 338.16885, 0.089846198, 0.45579387, 0.024019241, 608.70953, 35.097309, 14.920595, 0.66666669, 0.0080063343, 34.334324, 2.0000000, 0.22222222, 0.0020117760, -2589.4592, 0.74939924, 11.888319, 1.3881268, 1.3881268, 7.0000000, 13.000000, 12.000000,
1.0000000, 1.5178155e+09, 37.255035, -71.102097, 11.000000, 167.85669, 37.000000, 9.0000000, 601.71741, 0.11301241, 0.78598516, 0.18599772, 601.89893, 71.720589, 15.120975, 0.36363637, 0.084006786, 46.542084, 1.0000000, 0.090909094, 0.18599772, 671.56515, 0.11828103, 20.387033, 23.399970, 23.399970, 3.0000000, 21.000000, 12.000000,
1.0000000, 1.5178174e+09, 37.853485, -70.145546, 25.000000, 369.28473, 89.000000, 15.000000, 1015.8436, 0.26662910, 0.72676270, 0.31800270, 1084.1588, 90.032227, 14.710350, 0.12000000, 0.18000293, 74.009544, 1.0000000, 0.039999999, 0.29000044, 314.90760, 0.15723137, 21.322121, 0.77165851, 0.77165851, 15.000000, 12.000000, 12.000000,
0.0000000, 1.5178161e+09, 38.425705, -70.214195, 51.000000, 1680.0929, 253.00000, 13.000000, 890.89301, 0.36692989, 0.66373125, 0.32399750, 1781.7958, 257.88892, 32.913078, 0.058823530, 0.19798732, 248.73311, 2.0000000, 0.039215688, 0.24401402, 1046.7300, 0.31481726, 51.319118, 2.0328533, 2.0328533, 2.0000000, 59.000000, 12.000000,
1.0000000, 1.5178144e+09, 36.916599, -71.591385, 23.000000, 265.51877, 70.000000, 9.0000000, 597.77484, 0.52439522, 0.77524493, 0.51997304, 730.87811, 96.136108, 11.544295, 0.73913044, 0.20398211, 63.327755, 1.0000000, 0.043478262, 0.42598844, 201.27269, 0.088466132, 19.713577, 1.6024696, 1.6024696, 9.0000000, 20.000000, 12.000000,
1.0000000, 1.5178164e+09, 38.135517, -70.399925, 50.000000, 747.72528, 128.00000, 6.0000000, 408.37772, 0.49663072, 0.88518291, 0.34801650, 817.78931, 54.934917, 14.954505, 0.77999997, 0.072017193, 53.408951, 7.0000000, 0.14000000, 0.016012907, -91.924765, 0.28734270, 14.241646, 9.0338456, 9.0338456, 24.000000, 21.000000, 12.000000,
1.0000000, 1.5178162e+09, 36.017002, -72.850136, 2.0000000, 9.1558199, 4.0000000, 3.0000000, 207.45602, 0.19683978, 0.58425433, 0.014001131, 207.45602, 7.6298499, 4.5779099, 0.50000000, 0.014001131, 4.5779099, 1.0000000, 0.50000000, 0.0000000, -435.95620, 0.28569122, 4.3160949, 9.6333324, 9.6333324, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178143e+09, 35.644268, -73.393082, 25.000000, 286.88235, 60.000000, 6.0000000, 423.99652, 0.10079561, 0.27843708, 0.36398911, 1908.2310, 36.623280, 11.475294, 0.95999998, 0.26400995, 34.334324, 4.0000000, 0.16000000, 0.081995010, -118.20649, 0.13736675, 11.309348, 8.1103662, 8.1103662, 12.000000, 13.000000, 12.000000,
1.0000000, 1.5178173e+09, 38.264698, -70.172470, 44.000000, 535.61542, 105.00000, 6.0000000, 409.74246, 0.32646785, 0.67953721, 0.44200134, 614.95428, 53.408951, 12.069036, 0.79545456, 0.16998482, 51.882980, 3.0000000, 0.068181820, 0.42602873, -7.9890907, 0.19909443, 12.206954, 8.1308733, 8.1308733, 14.000000, 24.000000, 12.000000,
1.0000000, 1.5178153e+09, 35.974072, -72.975006, 14.000000, 86.980286, 25.000000, 4.0000000, 278.57471, 0.13228642, 0.71838499, 0.41802216, 423.31207, 21.363581, 6.2128778, 0.35714287, 0.21399999, 17.548656, 1.0000000, 0.071428575, 0.36998367, 41.469716, 0.066982098, 5.4352841, 1.5527327, 1.5527327, 5.0000000, 8.0000000, 12.000000,
1.0000000, 1.5178175e+09, 42.583958, -109.42335, 37.000000, 1738.0798, 87.000000, 12.000000, 841.61035, 0.57903234, 1.1446813, 0.65000653, 911.80194, 656.16705, 47.016373, 0.16216215, 0.23001289, 484.49545, 1.0000000, 0.027027028, 0.49800563, 2340.2636, 0.11384501, 116.71138, 11.576850, 11.576850, 4.0000000, 81.000000, 12.000000,
0.0000000, 1.5178149e+09, 35.916355, -73.036064, 25.000000, 782.82257, 98.000000, 9.0000000, 639.17224, 0.13192693, 0.78600189, 0.17199659, 852.23859, 292.98624, 31.373941, 0.31999999, 0.067993879, 183.11639, 1.0000000, 0.039999999, 0.084006786, -3231.7453, 0.29070344, 58.155743, 3.8371552, 3.8371552, 10.000000, 86.000000, 12.000000,
0.0000000, 1.5178172e+09, 42.518314, -111.06273, 70.000000, 1394.7366, 171.00000, 7.0000000, 529.84052, 0.53065634, 0.90833004, 0.69796467, 1107.3894, 90.032227, 19.924809, 0.72857141, 0.14198279, 88.506256, 5.0000000, 0.071428575, 0.056004524, -82.486191, 0.20058322, 20.509079, 8.1598491, 8.1598491, 18.000000, 15.000000, 12.000000,
1.0000000, 1.5178141e+09, 35.641720, -73.428017, 5.0000000, 12.207760, 5.0000000, 1.0000000, 70.677650, 9.5454140e-05, 0.0000000, 0.010000001, 353.38824, 3.0519400, 2.4415519, 0.60000002, 0.0020117760, 3.0519400, 3.0000000, 0.60000002, 0.0039830208, -254.54907, 1.0000000, 0.83580816, 13.999100, 13.999100, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178171e+09, 38.239204, -70.206001, 23.000000, 146.49312, 33.000000, 4.0000000, 273.11572, 0.22547451, 0.40924139, 0.38997984, 546.49359, 33.571342, 6.5019588, 0.43478259, 0.090001345, 22.889551, 1.0000000, 0.043478262, 0.27797079, 181.04139, 0.11795483, 6.5910821, 4.7327623, 4.7327623, 10.000000, 17.000000, 12.000000,
1.0000000, 1.5178176e+09, 38.299496, -70.124237, 35.000000, 546.29724, 79.000000, 6.0000000, 409.74246, 0.35164079, 0.67615620, 0.33401561, 751.79590, 112.92178, 15.564895, 0.80000001, 0.10999751, 109.86983, 2.0000000, 0.057142857, 0.044015169, -799.50869, 0.20957105, 24.663355, 5.0282697, 5.0282697, 13.000000, 43.000000, 12.000000,
1.0000000, 1.5178141e+09, 36.674301, -71.907822, 4.0000000, 7.6298499, 4.0000000, 1.0000000, 66.128479, 0.27475207, 0.27244439, 0.053992748, 264.51392, 3.0519400, 2.2889550, 0.25000000, 0.050009727, 3.0519400, 2.0000000, 0.50000000, 0.052021503, 30.513463, 0.14816805, 0.88101912, 7.6014986, 7.6014986, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178161e+09, 37.696236, -70.673187, 17.000000, 90.032227, 26.000000, 3.0000000, 202.60358, 0.32329820, 0.32012538, 0.48199296, 676.02124, 12.207760, 5.2960134, 0.94117647, 0.30199003, 11.444776, 3.0000000, 0.17647059, 0.17396808, -29.724285, 0.070540453, 3.1513057, 2.8191659, 2.8191659, 6.0000000, 5.0000000, 12.000000,
0.0000000, 1.5178152e+09, 37.020424, -71.435127, 41.000000, 645.48529, 142.00000, 14.000000, 931.98718, 0.42658687, 0.75714492, 0.41198730, 1064.9056, 160.22685, 15.706326, 0.31707317, 0.17400813, 128.18149, 1.0000000, 0.024390243, 0.38197351, 459.70699, 0.19903526, 31.219503, 2.8177643, 2.8177643, 17.000000, 31.000000, 12.000000,
0.0000000, 1.5178172e+09, 38.237366, -70.189980, 38.000000, 524.93365, 77.000000, 5.0000000, 341.50491, 0.36120586, 0.55047164, 0.48798776, 546.31323, 48.831039, 13.693572, 0.94736844, 0.27000451, 43.490143, 3.0000000, 0.078947365, 0.029973745, -89.964092, 0.15574162, 11.531669, 6.3138831, 6.3138831, 22.000000, 25.000000, 12.000000,
1.0000000, 1.5178162e+09, 37.702732, -70.617722, 8.0000000, 106.81790, 21.000000, 4.0000000, 270.08292, 0.14555393, 0.81226147, 0.077971697, 337.64502, 21.363581, 13.542983, 0.87500000, 0.065982342, 20.600595, 4.0000000, 0.50000000, 0.0079662800, -239.77674, 0.20520267, 6.8940601, 11.985325, 11.985325, 7.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178176e+09, 37.810280, -70.220123, 19.000000, 177.01251, 43.000000, 6.0000000, 406.10312, 0.24887483, 0.71783330, 0.43198323, 541.49109, 27.467459, 9.3164482, 0.36842105, 0.26199818, 26.704475, 4.0000000, 0.21052632, 0.42997146, 39.591021, 0.087966383, 8.1049728, 8.0429473, 8.0429473, 7.0000000, 7.0000000, 12.000000,
0.0000000, 1.5178149e+09, 37.704163, -70.786270, 70.000000, 2612.4604, 303.00000, 16.000000, 1080.5934, 0.72149716, 1.0729350, 1.1120036, 1889.8381, 361.65488, 37.364468, 0.62857145, 0.28798890, 356.31400, 2.0000000, 0.028571429, 0.095996141, -307.29902, 0.12589888, 69.796249, 10.027902, 10.027902, 21.000000, 57.000000, 12.000000,
0.0000000, 1.5178145e+09, 37.494877, -71.152390, 16.000000, 795.03040, 61.000000, 15.000000, 1008.5649, 0.20895380, 0.78562072, 0.39199138, 1008.5458, 515.77783, 49.689396, 0.62500000, 0.12798142, 303.66803, 1.0000000, 0.062500000, 0.10199094, -2162.7753, 0.081634453, 126.24236, 4.0552735, 4.0552735, 5.0000000, 122.00000, 12.000000,
1.0000000, 1.5178141e+09, 36.727539, -71.883896, 3.0000000, 18.311640, 6.0000000, 3.0000000, 198.50932, 0.16393187, 0.63557938, 0.23596740, 198.56451, 12.207760, 6.1038799, 0.66666669, 0.23399591, 8.3928347, 1.0000000, 0.33333334, 0.23596740, 32.334339, 0.025427242, 5.5019631, 21.551154, 21.551154, 2.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178154e+09, 37.267200, -71.134567, 20.000000, 97.662079, 34.000000, 5.0000000, 334.37787, 0.064460151, 0.28134644, 0.21198845, 1605.3210, 16.785671, 4.7305069, 0.69999999, 0.099979401, 14.496715, 2.0000000, 0.10000000, 0.19999886, -22.889684, 0.18868954, 4.3132544, 3.2519793, 3.2519793, 5.0000000, 6.0000000, 12.000000,
0.0000000, 1.5178173e+09, 38.239803, -70.186012, 56.000000, 1594.6385, 173.00000, 12.000000, 819.47101, 0.25516264, 0.70777708, 0.58201265, 1092.3651, 352.49905, 28.448441, 0.58928573, 0.16801357, 232.71042, 1.0000000, 0.017857144, 0.37400723, 997.83019, 0.19243568, 49.681496, 21.325375, 21.325375, 22.000000, 106.00000, 12.000000,
1.0000000, 1.5178142e+09, 36.897854, -71.642845, 41.000000, 903.37421, 140.00000, 13.000000, 862.68817, 0.38886166, 0.74847827, 0.19802737, 1128.9561, 328.08353, 22.070736, 0.75609756, 0.069965363, 228.13251, 1.0000000, 0.024390243, 0.056004524, -2356.4850, 0.41408418, 53.192806, 1.2051479, 1.2051479, 21.000000, 103.00000, 12.000000,
0.0000000, 1.5178159e+09, 38.069244, -70.467957, 82.000000, 4739.6626, 376.00000, 18.000000, 1226.1669, 0.46106648, 0.90861691, 0.62200427, 2312.5525, 1051.3933, 57.763546, 0.29268292, 0.22800136, 988.06549, 2.0000000, 0.024390243, 0.61600947, 274.12400, 0.26366379, 154.41026, 8.0245667, 8.0245667, 27.000000, 207.00000, 12.000000,
1.0000000, 1.5178154e+09, 37.352478, -71.039070, 38.000000, 521.88171, 100.00000, 7.0000000, 468.88165, 0.19343605, 0.59209377, 0.18000293, 804.25861, 73.246559, 13.733729, 0.76315790, 0.073988676, 70.194626, 3.0000000, 0.078947365, 0.031985283, -303.09143, 0.42221538, 16.712397, 22.203523, 22.203523, 18.000000, 29.000000, 12.000000,
0.0000000, 1.5178163e+09, 36.387745, -72.354210, 56.000000, 3933.9507, 267.00000, 20.000000, 1314.7240, 0.42270422, 1.0112100, 0.14198279, 1577.3674, 1159.7372, 70.358116, 0.23214285, 0.028002262, 801.89722, 1.0000000, 0.017857144, 0.092013121, 52281.411, 0.78882800, 178.51031, 13.885130, 13.885130, 5.0000000, 242.00000, 12.000000,
1.0000000, 1.5178165e+09, 38.153275, -70.356041, 52.000000, 367.75876, 105.00000, 4.0000000, 272.81244, 0.38705718, 0.90497764, 0.32600904, 613.37781, 25.941490, 6.9842472, 0.76923078, 0.090001583, 22.889551, 2.0000000, 0.038461540, 0.017984152, -35.485588, 0.31900957, 5.3747363, 3.3457233, 3.3457233, 14.000000, 14.000000, 12.000000,
0.0000000, 1.5178159e+09, 36.015465, -72.886482, 10.000000, 161.75281, 37.000000, 5.0000000, 343.77948, 0.097707741, 0.44022252, 0.020000001, 683.77722, 27.467459, 16.022686, 0.50000000, 0.0020117760, 27.467459, 4.0000000, 0.40000001, 0.0080063343, -1268.5075, 1.0000000, 8.5493660, 5.4261793, 5.4261793, 1.0000000, 8.0000000, 12.000000,
1.0000000, 1.5178170e+09, 38.269371, -70.182259, 59.000000, 695.84229, 139.00000, 8.0000000, 546.82410, 0.47993613, 0.48136780, 0.84598207, 1504.2240, 53.408951, 11.819801, 0.67796612, 0.25000882, 51.882980, 4.0000000, 0.067796610, 0.82397461, 6.9363940, 0.13948287, 12.444209, 5.0958923, 5.0958923, 16.000000, 19.000000, 12.000000,
1.0000000, 1.5178148e+09, 36.964294, -71.501907, 35.000000, 286.88235, 91.000000, 7.0000000, 465.54559, 0.38731049, 0.68597186, 0.15602422, 797.75049, 30.519400, 8.2402382, 0.82857144, 0.045986414, 28.993429, 2.0000000, 0.057142857, 0.10203123, 29.911831, 0.44864830, 7.2920446, 8.4218539, 8.4218539, 29.000000, 8.0000000, 12.000000,
1.0000000, 1.5178155e+09, 37.589722, -70.863380, 56.000000, 2082.9490, 257.00000, 9.0000000, 606.41821, 0.24253694, 0.71360467, 0.11800385, 1077.4283, 146.49312, 37.059269, 0.53571427, 0.0080063343, 144.20416, 3.0000000, 0.053571429, 0.056004524, -8428.6121, 0.94912164, 34.615364, 7.6387093, 7.6387093, 41.000000, 23.000000, 12.000000,
1.0000000, 1.5178151e+09, 36.931446, -71.560600, 11.000000, 59.512825, 29.000000, 5.0000000, 332.25491, 0.49335354, 0.62218167, 0.21198845, 332.28802, 13.733729, 5.4102573, 0.81818181, 0.10798573, 12.207760, 2.0000000, 0.18181819, 0.015972614, -54.494522, 0.10377925, 4.2816248, 8.4334822, 8.4334822, 3.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178145e+09, 37.689072, -70.832359, 28.000000, 732.46558, 97.000000, 7.0000000, 472.36935, 0.28945631, 0.56137433, 0.18402624, 810.17365, 114.44775, 26.104986, 0.75000000, 0.11200905, 112.15879, 2.0000000, 0.071428575, 0.0080063343, -701.03772, 0.30430444, 30.899481, 10.555645, 10.555645, 11.000000, 35.000000, 12.000000,
0.0000000, 1.5178172e+09, 38.256451, -70.192574, 55.000000, 909.47809, 112.00000, 11.000000, 751.84003, 0.15551910, 0.73555919, 0.56599975, 1024.9480, 155.64894, 16.424986, 0.49090910, 0.27998233, 119.78864, 1.0000000, 0.018181818, 0.53397417, 190.75866, 0.19434639, 25.478508, 0.0084613998, 0.0084613998, 9.0000000, 38.000000, 12.000000,
1.0000000, 1.5178171e+09, 38.241726, -70.201317, 12.000000, 47.305069, 13.000000, 2.0000000, 136.64061, 0.33669464, 0.33907305, 0.32999206, 204.97479, 9.1558199, 4.0692534, 0.41666666, 0.21198845, 8.3928347, 2.0000000, 0.16666667, 0.098007917, -14.487472, 0.072729024, 2.1905010, 7.9514705, 7.9514705, 2.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178154e+09, 35.978912, -72.966789, 7.0000000, 41.201191, 9.0000000, 3.0000000, 207.45602, 0.090960502, 0.61078879, 0.13799953, 209.43658, 22.889549, 5.8858843, 0.71428573, 0.12596989, 14.496715, 1.0000000, 0.14285715, 0.13799953, 150.27926, 0.10144962, 7.6516180, 2.2381582, 2.2381582, 3.0000000, 10.000000, 12.000000,
0.0000000, 1.5178149e+09, 37.295757, -71.158470, 40.000000, 703.47217, 142.00000, 12.000000, 803.24567, 0.35754619, 0.72426534, 0.83797574, 1203.9972, 233.47339, 17.510506, 0.10000000, 0.27201629, 167.85669, 1.0000000, 0.025000000, 0.82397461, 342.19529, 0.095468164, 39.423077, 3.9905434, 3.9905434, 8.0000000, 47.000000, 12.000000,
1.0000000, 1.5178148e+09, 37.543430, -71.068596, 36.000000, 456.26501, 102.00000, 6.0000000, 404.13181, 0.37116679, 0.66756639, 0.41601062, 605.65912, 53.408951, 12.631640, 0.33333334, 0.10802603, 49.594021, 2.0000000, 0.055555556, 0.33401561, 137.88717, 0.17307252, 12.400317, 7.9993001, 7.9993001, 6.0000000, 14.000000, 12.000000,
1.0000000, 1.5178164e+09, 37.354733, -70.906990, 50.000000, 613.43988, 128.00000, 9.0000000, 603.23383, 0.32964712, 0.64191108, 0.57002306, 804.44092, 82.402382, 12.177240, 0.62000000, 0.17396832, 73.246559, 3.0000000, 0.059999999, 0.29000044, 915.76842, 0.17543150, 16.723240, 4.1734827, 4.1734827, 17.000000, 26.000000, 12.000000,
1.0000000, 1.5178141e+09, 36.883373, -71.676369, 57.000000, 544.77124, 152.00000, 10.000000, 663.88940, 0.26533314, 0.80672319, 0.36600089, 929.12262, 93.084167, 9.6377048, 0.87719297, 0.10400271, 61.801785, 1.0000000, 0.017543860, 0.32999229, 381.51514, 0.31147467, 13.356622, 0.20294699, 0.20294699, 21.000000, 30.000000, 12.000000,
1.0000000, 1.5178152e+09, 35.336414, -73.531082, 13.000000, 83.928345, 26.000000, 5.0000000, 351.20981, 0.10529955, 0.78598665, 0.10400271, 351.30908, 21.363581, 6.3386445, 0.53846157, 0.047998190, 16.785671, 1.0000000, 0.076923080, 0.0040233135, -238.39236, 0.24999348, 5.4965339, 2.9620444, 2.9620444, 5.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178165e+09, 38.116493, -70.364563, 46.000000, 2707.0706, 261.00000, 11.000000, 749.11053, 0.25187194, 0.59125184, 0.092000008, 1839.8616, 224.31760, 58.915707, 0.54347825, 0.0040235519, 215.16176, 5.0000000, 0.10869565, 0.025990486, -6212.3763, 1.0000000, 59.781754, 12.190350, 12.190350, 38.000000, 50.000000, 12.000000,
1.0000000, 1.5178159e+09, 36.099297, -72.534164, 14.000000, 160.22685, 45.000000, 6.0000000, 403.67691, 0.21013212, 0.55291076, 0.033997059, 460.59399, 32.045372, 11.553773, 0.57142860, 0.0060348511, 28.993429, 3.0000000, 0.21428572, 0.019995928, 1066.2480, 0.82360068, 9.8297234, 24.487326, 24.487326, 10.000000, 6.0000000, 12.000000,
1.0000000, 1.5178148e+09, 37.729439, -70.779640, 27.000000, 1159.7372, 113.00000, 10.000000, 675.41400, 0.43122572, 0.78689169, 0.13602805, 810.49005, 164.80476, 42.896713, 0.62962961, 0.045986414, 149.54506, 5.0000000, 0.18518518, 0.060027838, -9700.0261, 0.39697695, 50.542229, 4.3611191, 4.3611191, 20.000000, 47.000000, 12.000000,
1.0000000, 1.5178171e+09, 38.263027, -70.198006, 43.000000, 318.92770, 59.000000, 8.0000000, 546.36920, 0.19414879, 0.68086313, 0.51997304, 614.69189, 106.81790, 7.4169235, 0.72093022, 0.093984604, 64.090744, 1.0000000, 0.023255814, 0.35799456, 309.06587, 0.16539320, 15.916209, 6.0854660, 6.0854660, 8.0000000, 28.000000, 12.000000,
1.0000000, 1.5178171e+09, 38.230274, -70.211395, 12.000000, 41.201191, 14.000000, 2.0000000, 136.64061, 0.24818289, 0.55860162, 0.15200090, 273.21234, 9.1558199, 3.5605965, 0.66666669, 0.049969435, 6.8668647, 1.0000000, 0.083333336, 0.031985283, -39.467438, 0.15789380, 2.0916297, 5.2460402, 5.2460402, 3.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178152e+09, 37.219654, -71.168121, 17.000000, 117.49969, 40.000000, 7.0000000, 467.97183, 0.30375846, 0.65442399, 0.30802488, 601.79773, 35.097309, 7.0912719, 0.52941179, 0.085978270, 35.097309, 2.0000000, 0.11764706, 0.25801516, 101.28585, 0.11038070, 10.843265, 2.4497424, 2.4497424, 6.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178167e+09, 37.834915, -70.337585, 14.000000, 204.47997, 34.000000, 6.0000000, 406.55804, 0.38266400, 0.64916436, 0.26400995, 542.09821, 42.727161, 14.496715, 0.35714287, 0.064010859, 41.964172, 4.0000000, 0.28571430, 0.26400995, 159.73491, 0.10605661, 15.150732, 2.8969738, 2.8969738, 4.0000000, 19.000000, 12.000000,
0.0000000, 1.5178176e+09, 42.538429, -111.14350, 101.00000, 4130.8008, 325.00000, 10.000000, 735.91797, 0.71224849, 1.0184757, 0.90999317, 1712.5455, 1130.7437, 40.929234, 0.50495052, 0.13200498, 799.60828, 1.0000000, 0.0099009899, 0.83998752, 2600.9356, 0.22197970, 120.26295, 0.45244431, 0.45244431, 24.000000, 138.00000, 12.000000,
1.0000000, 1.5178154e+09, 36.961666, -71.487450, 3.0000000, 22.889549, 8.0000000, 4.0000000, 265.83704, 0.063403438, 0.54872752, 0.015972614, 265.91980, 12.207760, 7.6298499, 0.66666669, 0.0080063343, 9.1558199, 1.0000000, 0.33333334, 0.015972614, 382.14658, 0.37564296, 4.0373368, 1.7303179, 1.7303179, 1.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178174e+09, 42.526474, -111.05890, 78.000000, 862.17303, 144.00000, 4.0000000, 296.77139, 0.87921261, 1.0442967, 0.52001309, 525.01117, 33.571342, 11.131755, 0.76923078, 0.17400837, 32.808357, 6.0000000, 0.076923080, 0.50202894, -40.135853, 0.29999245, 7.2959843, 5.8717449, 5.8717449, 43.000000, 6.0000000, 12.000000,
1.0000000, 1.5178168e+09, 37.328674, -70.958893, 15.000000, 117.49969, 47.000000, 5.0000000, 334.83279, 0.15739532, 0.61141412, 0.032025576, 334.93115, 16.785671, 7.9350433, 0.40000001, 0.0040235519, 15.259700, 2.0000000, 0.13333334, 0.026030779, 533.12400, 0.93675135, 3.6568742, 10.167574, 10.167574, 3.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178162e+09, 38.105213, -70.472954, 29.000000, 346.39520, 62.000000, 5.0000000, 340.29181, 0.26495216, 0.36398572, 0.081995010, 1226.0436, 35.097309, 11.892042, 0.62068963, 0.010018110, 32.808353, 5.0000000, 0.17241380, 0.019995928, -813.47640, 0.70736014, 9.7230186, 2.0081846, 2.0081846, 17.000000, 13.000000, 12.000000,
1.0000000, 1.5178175e+09, 38.315464, -70.111488, 78.000000, 1437.4637, 189.00000, 9.0000000, 615.36493, 0.30379596, 0.58229517, 0.32399750, 1436.0500, 207.53192, 18.389894, 0.66666669, 0.084006786, 141.91521, 1.0000000, 0.012820513, 0.022007465, -472.04387, 0.48148521, 27.786978, 4.5101008, 4.5101008, 24.000000, 88.000000, 12.000000,
1.0000000, 1.5178151e+09, 37.219921, -71.220566, 7.0000000, 15.259700, 9.0000000, 2.0000000, 133.75948, 0.13922643, 0.32517681, 0.084006786, 200.64615, 4.5779099, 2.1799569, 0.57142860, 0.059987545, 3.8149250, 2.0000000, 0.28571430, 0.081995010, 24.612781, 0.16665321, 1.2006267, 1.2716379, 1.2716379, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178156e+09, 37.636009, -70.810104, 67.000000, 1573.2750, 260.00000, 10.000000, 674.04926, 0.55871729, 0.95805913, 0.23600769, 1011.6168, 128.18149, 23.390615, 0.55223882, 0.042003393, 109.86983, 4.0000000, 0.059701491, 0.047998190, -775.92343, 0.56777812, 26.096598, 10.511866, 10.511866, 24.000000, 32.000000, 12.000000,
